blend_id,oil_type,7c8a81df-b7e7-4507-aab1-79a61fce7887,33fd9876-db06-478c-8993-17dd5d9d698a,161776ad-2131-4557-a1f2-995bacb90bf0,4c7a51f1-dc82-41dc-92fa-772535c2c70c,9fa62975-847a-469e-bd3e-e0e133141ab0,9e2de643-ddca-487e-b9e7-69b25d8662bf,5cf8e492-dfea-4ecb-8799-a97989c46256,5f1a9612-c626-4f94-8e98-6a103e4f07ef,7fde038e-937b-4420-a4de-daf51b2ab54a,7fa1099c-cc3d-4bc2-ab0b-daa4fce8002e,e238dd99-a730-4333-9ef0-85a3faaa4ff0,c97c9cdb-a28a-499d-9da3-e769290b05d7,d7651afb-daba-4d99-bab9-ec17ae0f30ca,9e87f31b-a049-464c-bc75-fd17bb9b98b0,11dbe402-b372-464a-9a91-8a142d8724e5,049e5cb9-9c20-438c-9ef2-96870712a0be,cba8acaa-efa7-4e04-9793-0b95020878be,d85f925a-fcd4-40c6-a710-b60605a939d3,e6a39b44-cb14-4221-aaa6-f26fd946e68e,90f8d10d-0094-4188-b5de-85b71db78859,6778cdc9-8a45-4592-9da9-9670a616ec35,bb81c562-5ae1-41cd-817c-0d80e41168ca,e1393ee4-f97f-405d-b4ad-208cb3a46bc0,9a5290f3-d43b-424f-9a4f-b68c4abf718a,4e3b4ddc-7a7e-43e6-bd1c-64c4aaa8b2c0,45496a42-6a86-40fd-bdf6-9451c9c0641b,2efb9b14-01bf-43bf-bd8b-bcd4675f040d,227542be-0884-44dd-afbd-cbe2fd8338bf,b66d6e5c-747b-46b7-a050-a36acbee020f,80fef28d-3b7f-45df-a889-eacfa39673d4,773bed06-8a5f-4f72-a9fd-89dac602ba20,662a0731-1523-4070-a8e3-c5e2806cbfcb,a915d87d-cf09-4aad-b84a-626778d5c019,d8781211-58fd-4220-ba55-61ccd6d8b558,769fabb5-2459-49d0-bf43-62e2921520ac,a7e1eb76-5329-41f9-87af-a3c0bcc04c06,6473371b-bbbc-4bc0-92da-b783da2a5277,5ccd9b66-2ff5-45d5-9117-e3b1a4a3f892,5d79a10f-c1f3-4ca8-85f2-7833c295e3c8,a3312e2a-ad4e-42de-8d5a-533d85346b4d,f6cc205c-a44d-40e5-9462-2eab4a673e2a,00f815e2-e93a-4bac-9e2b-9733d77ab1ea,4ff1ad46-aa06-4344-875e-a1f33ac094a7,d6eff30f-788e-48a2-b2bd-cbba188f4e63,9c282e4a-84af-4cf2-abfb-fb4b6eb1ad20,50d7e65f-df1c-4e73-8961-9608846cf1d3,cd4c898e-82d1-484a-b56a-2fe0e9c2ac0f,26c8d0fa-b75b-48cc-b1a2-6af86ffe194a,5ea08f8a-e2a4-42c1-b84d-1db5771d802a,3c0a6ca1-dd8e-4b51-8609-6e2c675a6f61,1e9fbf01-aff6-420b-9919-86b21b99cf33,22370b44-a93d-4636-b272-5a375c84777b,2aef9bbe-072f-4dea-aa76-036fb022a1e5,64fc59c5-3d77-4dde-aef9-4bc4a8b39722,7cd9a217-5ed5-474e-9566-f9d67ee7f4e1,a4b657dc-6c1b-4039-987c-af72aeae387a,1667ebbd-5a03-4789-a385-c9b9e2395f96,59f3b39f-737a-47fe-8eee-3aec01555b0b,53c624b1-f40b-4a31-82e2-6f3e73bbf9da,b34a1cc1-5998-4c18-b91e-89c2450d4e83,7eef1eae-b625-40f0-bc54-9ee4eb2abeb3,76287f81-2806-481a-8dc6-7274a761e2f9,ebe9475f-b29f-4ffd-86af-a16a8321f1ee,04f20f18-f2e2-4864-90da-f0c4362ca79a,ea2ecdb7-115a-4fbe-8438-3a1cfc3a6469,59a51599-1085-4a3e-9623-0a819b722db3,94d89046-80c9-41a8-9d0c-d587d9ed18c2,ece02549-5425-42dc-af7d-c3f53d480ca6,24acf244-3846-49a7-be19-ebbff58fde91,d1e22cd4-a828-4e1a-9bbe-34d342c1980b,52178b55-5b8f-48c4-8e8c-021f1facf40a,99f126a5-435a-40e7-bc31-c2b42e32aab7,aa05ca42-92ba-4e72-8969-b9446281f277,943ccc3a-58c3-4ef7-a41f-02aa4956aeb1,a21ee2d5-8f50-40ce-b0b4-d6aec1130eee,b17c80da-d1f5-4705-959d-923c14253119,b38cd6d1-cc71-4771-9d9c-7b37ae274fe9,928fc6d7-374c-45c9-99bd-39de63a3f140,eff11261-8c41-4965-9692-fb8336e5b0e1,085c81d0-1885-4560-a4d3-08f9c0d108e2,e08049e5-b6df-4014-b6c1-0eff02a30b39,18ddc15f-51bb-4f95-936a-64c9f3c453e6,2bf4e562-53bd-4e6f-9f83-c30a892170e1,63ebef72-247d-40fb-a9b6-8987ad42b16d,61718786-0258-4501-984f-50f515e9ce6c,53d6b944-dbbd-40ee-a5b3-89bd0c983ab9,78cb28c6-8e47-42b3-8568-4829b634301a,823f364f-3ccc-4dd5-8fe7-2f23ec37c13b,d734cbad-e7e1-4919-90e9-028f45a87219,71ad7f42-90b8-44af-a78d-95e9bce18480,a8bc9c11-42cb-4452-8cc8-8f96eb3d7705,1c438b3d-fd7e-46bf-86a7-f4b0552034d4,6e2d8307-68e0-4cef-83db-53b23e28015a,9755dcda-4419-4912-ae96-cefc3c4a8325,0e9ad440-5ecb-4caf-a9a1-34ebbe80289c,84639d59-7cd7-4099-b921-1f10e7c671d6,d733a865-4f57-476d-a850-32587a38ba91,80445e43-cf82-4c0f-a53b-fe645d67f2f4,eb35a9fb-06b7-4a34-8aa2-d3026efac4ed,smiles_list,component_names_list
228110c2-4497-11ed-8e3b-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,4.08,-50.0,,7.74,2091.0,,,,,,,,3.8,,,,,,,,,,,,,,,,7.77,,,,37.3,,,,,,,,,,,,,,,,,,,,,,5.93,29.34,1.84,23.68,7.96,21.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCCC(C(OC)=O)CCCC']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'c0c33364-a1c5-42eb-9154-89c982c6f562', 'bbb60b70-24db-4fa8-b8ff-5eb1faf14bdf', '209ed19c-828c-494f-8b86-44daf22ba5dc']"
055efc72-4bbb-11ed-9952-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,3.9,-52.0,,7.34,1613.0,,,,,,,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'c0c33364-a1c5-42eb-9154-89c982c6f562', 'e9c38205-44f3-4630-a1da-1c82f6583a8f', '8ca429ef-0b0e-4c42-bfed-ec88a8078461']"
064f89f6-7fee-11ec-83a1-005056921581,c8de281b-54cc-454f-a47b-9b78fed139e4,,-52.0,62.36,11.02,,,,,171.0,6150.0,7.5,4120.0,,,,,,,,,,,,,,,,,11.02,9.15,,16.96,62.36,53.65,13.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC(C(OCC)=O)C(OCC)=O', 'O=C(CC)OCCCCCOC', 'CCCCCCCCC(C(C(C)C)CCCCCC)CC(C(C)C)CCCCC']","['5238007a-5387-4e17-b738-2150171a6087', '154513d4-1e43-4f33-bb5d-dd608f2cd01d', '2d15a4ed-3c61-46e1-8a01-993afc3afe1f', '778849ba-f6ff-4b54-b1a6-8af824b2cd37']"
f1e8135c-6d8a-11ee-889d-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-44.0,,4.65,,60.0,10.0,50.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,-41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCC(C(OC)=O)CC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', '905f1c55-d5a5-4e15-8bb8-a8460520faac']"
277da7a6-5f37-11ed-855c-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-42.0,101.4,15.06,,,,,156.0,,,,,6.33,,,,,,,4.05,26.89,35.2,34.71,5.07,2.15,0.54,8.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)(C)CC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'O=C1CC(B(C(C)(C)C)C(C)(C)C)C(N1CCNCCN2C(CC(B(C(C)(C)C)C(C)(C)C)C2=O)=O)=O', 'CCCCC(C)C']","['94c6da88-8acb-4198-84c5-4f20642d8605', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', '76bc0881-1745-405b-81a8-9aedb2076a08', 'd4b47949-c01a-476b-a224-7c76a3d48ee5', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '7dde6ccf-b6cf-411c-b43b-a7885c336ec1', '901ef5e3-4ca7-404e-a5d4-7c63890ddb67']"
229579da-c4d0-11ee-97fb-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.66,,,15.28,,,,,,,,,,,,,,,192.0,160.0,4.58,30.01,36.4,37.22,11.2,2.405,5.62,17.88,15.28,,,,97.8,,,,,,,,,,,,,,,,,,,,,,13.86,88.09,1.42,9.29,9.71,9.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CC(C)(C)CC(C)(C)C']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'abf252e5-fe01-4700-847e-fb782e22b50c', '59f2d079-6d9d-4d85-93f5-9ccb068cb118', 'a33e2ea6-e0f5-4854-a3ab-cb88c6ec905a']"
20a539c6-8057-11ed-8dc2-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,4.14,,,7.81,2330.0,,,,,,,,3.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CC(C)(CC(C)C1=CC=CC=C1)C(OC)=O']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'c0c33364-a1c5-42eb-9154-89c982c6f562', '209ed19c-828c-494f-8b86-44daf22ba5dc', '2685d6e5-8194-4397-8856-5bdb5d343cc4']"
a0b8d8aa-5692-11ed-9f98-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-51.0,,6.318,,,,,,,,,,2.11,,,,,,,,,,,,,,,6.318,,,,,,,,,,,,,,,,,,3.368,12.133,2.95,46.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCCCC', 'O=C(OC)C(C)(C)CC', 'CC(C)CCCCC', 'CCC(C(OC)=O)(CC(C1=CC=CC=C1)CCC)C', 'CCCCCCCCC(CCCCC)CCCCCC']","['2a2c6dd8-18b4-4cb3-bb17-e9b51efc1bb9', '7015fb73-07b8-49ee-8812-2aa9d5a97b61', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '4202ba70-e100-4ccf-86b8-f466a415a1af', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '4d33f8f1-8129-4901-8c86-25caeceedc8a', 'f1dc5ac0-67a9-4148-9274-8f0acbcd5df7']"
293735da-506e-11ed-8429-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-44.0,,16.27,,0.0,10.0,0.0,,,,,,,,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCC(C(OC)=O)CC']","['b26322a8-b4fa-41cc-a755-757b41d22919', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'c286e40d-852e-43cd-8bee-c18598a3a853', 'f9ec1862-7676-4e68-9223-fea2f435e9a3']"
234fc03a-74ab-11ee-9219-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-43.0,26.13,5.36,,,,,145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '2f0ff439-aa42-4625-b0c4-e90463051161']"
d9295e4e-a075-11ed-9f24-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,5.0,-48.0,,7.63,,,,,,,,,,,,,,,,,,,,,,,,,7.63,,,,36.18,,,,,,,,,,,,,,,,,,,,,,5.48,27.62,2.15,28.18,8.56,23.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)(C)CC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CC(C)(CC(C)C1=CC=CC=C1)C(OC)=O']","['94c6da88-8acb-4198-84c5-4f20642d8605', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', '209ed19c-828c-494f-8b86-44daf22ba5dc', '2685d6e5-8194-4397-8856-5bdb5d343cc4']"
f08fc5aa-2b80-11ee-8b54-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.52,-42.0,,15.83,,10.0,20.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.3,846.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCCCC(C)C']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'cd7f119e-3107-45e0-816f-f98f963d6d08', 'a33e2ea6-e0f5-4854-a3ab-cb88c6ec905a']"
50721548-b602-11ee-870b-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,,-50.0,,7.32,2144.0,,,,,,,,,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CC(C)(CC(C)C1=CC=CC=C1)C(OC)=O', 'CC(C)(C)CC(C)(C)C', 'CCC(C)CCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '209ed19c-828c-494f-8b86-44daf22ba5dc', '2685d6e5-8194-4397-8856-5bdb5d343cc4', 'abf252e5-fe01-4700-847e-fb782e22b50c', '40b0d8f3-8b06-4737-8475-a4ce5bcb7152', '59f2d079-6d9d-4d85-93f5-9ccb068cb118']"
df828aaa-fe2a-11ed-8421-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-52.0,31.31,6.263,,,,,155.0,,,,,4.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2747.0,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCCCC(C)C', 'CC(C)(C)C(OC)=O', 'CC(C)CCCCC', 'CCCCCCC(C(C)CCCCCCC)CC(C)CCCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '183b1274-f199-4d9f-bf3e-69a294894c95', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '1d1d8cf3-106d-4376-8c89-18a420ba1e44', '9a24ca1e-2385-4b57-9151-918ee1504684']"
8bfcd77e-82b4-11ed-9fa7-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-62.0,,10.37,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['O=C(OC)C(C)(C)CC', 'CC(C)CCCCC', 'CCCCCCCCC(CCCCC)CCCCCC', 'CCCCCCC(C(C(C)C)CCCCCC)CC(C(C)C)CCCCC']","['7015fb73-07b8-49ee-8812-2aa9d5a97b61', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '4d33f8f1-8129-4901-8c86-25caeceedc8a', 'f1dc5ac0-67a9-4148-9274-8f0acbcd5df7', '80993e83-af5d-450f-b674-1f9dfd552c96']"
70eef20a-c6d5-11ec-9ebf-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.8,-43.0,,15.37,,0.0,10.0,0.0,,,,,,,,0.078,4635.0,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.0,err,,,,,,,852.9,856.1,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CC(C)CCCCC']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '5382bb24-020b-4731-b45f-1096dd22ae75', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '7dde6ccf-b6cf-411c-b43b-a7885c336ec1']"
e4af73a2-5f5c-11ed-9217-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-70.0,,5.804,,,,,,,,,,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC(C)C', 'O=C(OC)C(C)(C)CC', 'CC(C)CCCCC', 'CCCCCCCCC(CCCCC)CCCCCC']","['b84237b9-d742-481b-a9df-c0f01b1997fa', '7015fb73-07b8-49ee-8812-2aa9d5a97b61', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '4d33f8f1-8129-4901-8c86-25caeceedc8a', 'f1dc5ac0-67a9-4148-9274-8f0acbcd5df7']"
4bf2bc26-0748-11ed-9115-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.7,,,15.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'O=C(OC)C(C)(CCC)C', 'CCCCC(C)C']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '9c36fb63-d617-46a1-af81-037fc18eadf7', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '3a22be2f-fc67-430b-b572-71cb0e1826a4', '901ef5e3-4ca7-404e-a5d4-7c63890ddb67']"
24f40de2-8eaf-11ee-8345-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-44.0,,15.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CC(C)(C)CC(C)(C)C']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '7dde6ccf-b6cf-411c-b43b-a7885c336ec1', 'abf252e5-fe01-4700-847e-fb782e22b50c', '59f2d079-6d9d-4d85-93f5-9ccb068cb118']"
d967cfcc-a8e5-11ec-9d4e-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.75,-42.0,,15.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCCC(C)CCC', 'O=C(OCCCCCCCCCC)CCCCCC1=CC=CC=C1', 'CCCCC(C)C']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'ca396990-2ea4-4d8a-aa56-92bbbd5a9165', '136354bf-875f-4702-9687-45ab27b15689', 'b84237b9-d742-481b-a9df-c0f01b1997fa']"
4be37220-59be-11ed-89c9-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-43.0,51.1,9.39,,0.0,20.0,10.0,169.0,,,,,,,0.052,3920.0,0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0,1381.0,,,,,,,836.7,839.9,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '7dde6ccf-b6cf-411c-b43b-a7885c336ec1', '901ef5e3-4ca7-404e-a5d4-7c63890ddb67']"
821376f2-ab76-11ec-9d4e-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.75,-40.0,,16.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCCC(C)CCC', 'CCCCC(C)C']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '136354bf-875f-4702-9687-45ab27b15689', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '5f125bc6-98f9-4222-bf22-8951760dd25d']"
051562fa-a8e7-11ec-9d4e-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.75,-42.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCCC(C)CCC', 'CCCCC(C)C', 'O=C(OC)C(C)(C)CC']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '136354bf-875f-4702-9687-45ab27b15689', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '7015fb73-07b8-49ee-8812-2aa9d5a97b61']"
3b051ab4-7078-11ed-8f46-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-68.0,,5.965,,,,,,,,,,3.24,,,,,,,,,,,,,,,5.965,,,,25.71,,,,,,,,,,,,,,4.28,18.61,1.685,28.25,7.1,27.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(CC(C)OCCCC)Cl', 'CC(C(OCCCC)=O)C(OCCCC)=O', 'O=C(OC)C(C)(C)CC', 'CC(C)CCCCC', 'CCCC/C=C\\C(CCCCCCC)=C\\C(CCCCC)C', 'CCCCCCCCC(CCCCC)CCCCCC']","['374eefee-18f3-4381-b81f-73a4985fd788', '5011713b-7c70-465a-a9d2-8eff131ae671', '7015fb73-07b8-49ee-8812-2aa9d5a97b61', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '4d33f8f1-8129-4901-8c86-25caeceedc8a', '65b030fe-1a40-4e80-9cb0-66cd4e291dd3', 'f1dc5ac0-67a9-4148-9274-8f0acbcd5df7']"
b09f6d00-d46e-11ee-9072-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,4.1,,,7.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCCCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', '2a2c6dd8-18b4-4cb3-bb17-e9b51efc1bb9', 'e9c38205-44f3-4630-a1da-1c82f6583a8f', '7754362e-1cd1-4581-96f1-e71a377430ef']"
d7fdeac0-c4b6-11ed-9cc3-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-44.0,,16.71,,,,,,,,,,,,0.197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CC(C)CCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'd0c80db9-b2c4-4fee-be8e-5493a8ac7fa0', 'c286e40d-852e-43cd-8bee-c18598a3a853']"
bec5dbb4-040c-11ed-8557-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,4.1,-54.0,,7.59,,10.0,30.0,0.0,,,,,3.7,,,0.023,,0.46,,,1.53,20.16,8.27,22.39,5.54,,6.35,9.11,,,,,,,,,,,,,,,,0.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'c0c33364-a1c5-42eb-9154-89c982c6f562', '281f491d-3e68-4f8b-ab3c-f228fb9778cc']"
30bc2706-a065-11ed-9f24-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,4.61,-50.0,,7.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)(C)CC', 'CCCC(C)CCC']","['94c6da88-8acb-4198-84c5-4f20642d8605', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '51034d97-27f2-4f3a-9721-a04bac4d5e6c']"
